feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2.504864685302447,-1.333461126774949,-1.0282726536874438,1.3631696640866262,-1.1422745934927458,-1.3720254649124914,2.1153714355164954,-0.2742748855050585,-0.2501454233412255,-0.5088303999322228
0.5813407294084169,-1.1331000806110525,1.7743892245873165,0.7530463240026412,-0.05180023176790085,-0.5517055994610867,0.10825694005967285,1.0439696514243961,2.6174426286362076,1.508768374358993
1.012902487072667,0.043045740547390625,1.2325046106386215,-0.346410840938198,0.3318833834396524,1.1706959283854066,0.6067736917185195,-0.6646929927649822,-1.5327738736010819,0.5014966096525523
0.13463643962491514,0.9299897685604038,0.057889461763187,-0.3795836335326038,1.0539531037975378,0.9963133530846225,-2.109193418036767,-1.5191156048412524,0.12983462557747558,-0.0652378677591805
-0.18698504980963984,0.8239324982417736,2.0154984149609985,-1.0314481332940972,-0.06751777627576913,-0.025381558396965903,0.2052931948319547,-1.2236397310357632,0.46742987833997945,0.03670101570396325
2.0388993649376554,0.3848107911787176,-0.7005275550848677,-1.4971547068752968,-0.09794471573782605,-0.749649593443273,-0.42367068835594285,0.3456524588826128,0.23501780256852894,0.19390051775098527
1.3922625492889247,0.4079556930770453,2.7134802556937045,0.1613349250415128,-0.406896190305905,-1.4970934611123334,-1.3143715470621484,0.9068151425024749,0.6489323286331116,-0.0896987259327301
-0.22437881421508232,-0.8876048472024265,-0.16636757995949636,0.1234889741068257,-2.017685900870436,0.7251931071367159,-2.027243860485218,0.33697833144899764,-0.04469832369290568,0.29207407178086175
-0.6484988962289077,1.6934782478194783,0.7180924802384169,0.6354161714637024,-0.17893560504696823,-0.07525435475106365,0.8856980875005901,1.3022907171692861,1.4001751255531105,-0.04638729836882014
0.05670134839310422,0.33108021768184237,-0.2617808935382636,-0.7092649195080221,0.16645918553019404,0.47332265126602674,0.5237041770156639,-0.07553565771538061,-0.6580390550949932,0.4992660132510926
0.40099773196605365,-0.9190469174661362,0.948829262538173,0.7598298450972567,-0.04186702970748701,-1.2542416943271149,-1.2141378367226914,0.4344547233627522,-0.5254447021506891,-0.27410635632258384
-1.128888725827337,0.8232602510314102,-1.8917886463852152,-0.04766999087627304,0.35519522368881423,0.611935762972934,0.48225288011626677,-1.2195309755052213,-0.4124926697302122,-0.7445331449913191
-1.172096546489997,-1.7602764504033035,0.4785789523670768,1.1795886359015468,-0.5714157634772371,0.7665785793567848,0.5366135018782695,-0.9042011409964105,-0.11448156552877904,0.04155531256635782
0.73915805123746,0.10971543405804976,-1.742917698312432,1.8308936471510682,0.389009487920547,-0.9942221883063024,-1.53735764648625,-0.8714990736133837,-0.3505811403019666,-0.6791806200882711
-0.4752975615423078,-1.0194808143516088,0.5554730799845368,-1.0483944003488417,0.538877640750552,0.6788123148284986,-1.5036879298520913,-0.47239566539972033,0.9092752379945886,0.15782823448385638
0.8663186708478794,1.083707151453154,-1.1269214028532486,-0.4362261321707355,0.2893166257155929,-0.2836567061149205,0.33018172570217014,1.4621780161609799,-0.2051531770363194,0.21290741339443622
-0.13338269570732658,-2.0639937904708976,-0.8460960717058861,-0.2226423693790047,-0.4700585734603731,0.7836564411573652,1.0694586426430788,-0.7057012277821092,1.0553947628083085,-0.53696812357199
0.2903807573592735,-0.40836620029695964,-1.360693911398776,-0.7957099765039268,-1.6648190684915358,0.7969881774660552,1.347682348308775,0.897694106053532,-0.31802981393866575,0.6931124665423908
-1.9600903017716953,1.022991515741315,1.8500350857419967,0.6637444981179872,-0.5109771217742068,0.8325702938304306,0.05448981720650141,-1.043360355418443,-1.3607827817040088,-0.23362792136343877
0.02108695788030854,-2.580930177886796,2.9095332799689,-0.44543460297625226,1.2956982597391582,0.024555198527636754,1.2670365323564279,2.215875789127346,-0.548330614398358,-0.34482927011621256
0.5934193686724752,0.9781553374482497,0.21558004954405932,-0.1648525029312059,-1.4011754049337417,0.0874782797927771,-1.0300424185790982,0.001833321755388578,1.2118494472547539,0.38378952695716495
0.3484526182697469,-1.5516929093615592,0.47925471007670384,-0.5366052661931457,-1.9461566600663887,1.3226558207519896,-0.25520882611231516,0.03952851527149735,0.47190346207798395,1.258480530109132
-0.7549222111085857,1.4580859652214717,-0.04497635658507254,-0.8047006714025701,0.1094547558726263,-0.6369661061529344,-0.10302021072966966,1.5049328820866172,-1.891181261869789,0.06556711768075081
-0.017020957501631948,-0.3155718194321562,-0.46615850752898585,0.6804216664684019,-0.6060894225032537,-2.8946696735823734,-1.5096846736205929,-0.30990392266433403,0.9053809595705165,0.5542249868233591
-2.1586546489764107,0.5536218084396147,0.10756107419921337,-0.5278526906555643,-0.5101769204105662,0.5857976893521988,0.291447762616228,-1.0105664433008053,-1.0889629982077043,0.11053649083756287
1.8524009755050406,1.0502080141629702,0.5942092329937071,-1.0674543123504228,-0.8147923686559245,0.6610383621743101,0.7997619189291726,-0.8089931166689117,-0.16805486098316905,-0.8383705403727456
-0.5800830170772961,1.0055398095404644,-0.2834590596674548,-0.9296103340585926,-1.4850387719885754,-0.14699539649764248,-0.3098233859580046,1.444679244603229,-0.8527925807063621,-0.9577531714177685
0.6266417916601702,0.21793748809723215,-0.005939406254467706,0.16101261890003285,-0.4619821128094149,0.07614192468638938,0.7632283187033682,-1.1217236932369206,0.8872505096785496,1.0682622849488717
-0.5197731744381434,2.896842069362143,1.886785131194877,-1.7032779734928065,1.0196780831487855,0.7521373709157989,-1.082310768925422,0.514951565793821,-0.4705215627537136,0.8958208815009219
-0.9711844497429485,-0.9896265306751626,1.887882877392979,0.038845538993264726,0.7760302936091378,0.9881923829801338,-0.13185578606312948,-0.417463181770706,0.5112687827053963,1.788708880377492
0.15862751657539534,0.42849521937881024,-0.18215595717155927,0.3481950066863426,-0.4972309968383161,0.37052613355703645,0.9923520703775796,1.441997130977156,0.9471705547009651,0.4664146610416725
1.9831467520325827,-0.05422930241009084,-0.17007763555566485,-1.8211439266464158,0.33244431847748,0.6816662594516396,1.126889719970733,-0.10258255629455827,2.3332815231454527,0.8945655017848723
-1.0559858001698816,0.4029429717659757,-0.004915364059432878,1.345430256499787,0.05611833490080556,-0.8246051232398274,0.32596715762862394,-0.5335586581233139,-1.7430977638227094,-0.8364091090098031
0.15949916873791667,-0.537975971574542,1.3110143650569068,-1.3150234339988949,-0.7675400287714936,-0.9948396181722523,0.1713860028118401,1.3866554278478087,0.022979301584150968,-0.19233386101060493
1.2567760834678443,2.3191819725301692,0.39954964566958445,-1.9310949334013618,-1.2537210720712526,0.5498000340567561,0.3799800346089588,-2.1297033810328387,0.5192110215590756,0.645046743433822
-1.3415182745232885,1.639408044723674,0.17766174997628828,0.5638097927597187,-0.5418512391183011,1.7150377080549857,2.358574156624595,0.20269845462644434,1.5331230585656428,-1.0949861335800761
0.07662341519089419,-0.9158778123574507,-0.14796275260172675,-0.8935470111436489,-0.27071208222247145,0.6826935429500741,-1.6137279766328962,-1.2310024690779935,-0.38423786160428774,0.6364332235581814
1.7739844569942593,-0.3597945899724309,-0.03977249523696412,-0.4466792392462844,-0.5898808783566855,0.1561083391392143,-0.4589702226122986,0.8029693809711914,-0.19195528686480492,0.6228689099716747
1.0904357439053962,0.7562492771368073,-0.7316993131722191,0.4576293225689064,0.7184999001015853,-0.18415618028344177,1.50118673693793,-0.1366472167931751,-0.5093852111877448,-0.607801588714078
0.296296260329354,0.7391107673939225,-0.19127531488545235,1.0531637400124074,1.9600861403074037,-0.8006343551917616,0.7023164655992515,1.4322455868982733,-0.5389027559067988,-1.2243005287271178
0.6085042682403188,0.4263390922260525,-0.6536817163967432,0.5470219021340633,0.3632158161036084,-0.1491795747527974,0.6050372438289718,-0.26526741114512115,0.5807288057243746,-2.494862844936589
-0.44097191889330756,0.07380927641700233,-1.135190872257761,-0.24479693902572947,-0.6028779860754205,0.04989498818597261,-1.2977791158778422,-1.3113495877484587,-1.1193434095772188,-1.0059154131884736
-1.1385735676833195,-0.08306600258113608,1.8706883685325129,0.856961387304794,-1.6075571031275953,1.2606382806960046,0.664319260344252,-0.11515335881026408,-1.1135181537896488,1.613618313085039
-0.97022482986348,-0.3330708813510495,1.6799100727753407,0.31894175117423135,0.7279331840749182,0.0015508052100589842,-0.1532720999535455,0.12940075976078538,1.3414315426290042,0.041864436276645774
0.6658874657301294,-1.2772347566315894,0.5317748076381901,0.3670222637666979,0.13605538256350014,1.2068552330458766,1.5151975814300116,1.066354292513404,0.17111928420207087,0.25079815219001705
0.24772691551960413,0.9498531040632258,-0.9870267049898549,-1.6092446822091864,1.142171453185886,-1.4973263150746539,-2.0575523508292606,1.4901390956502303,-0.6023854935483364,-1.6940693352657983
1.0962389331575209,-0.059456465859312545,-0.3245317512521434,-0.19715576605867405,-0.02985496273777953,0.3520452000961038,-0.5617615077947113,0.209952089911366,-0.005611776897646146,-2.4072629626253033
-1.4567759202026058,-1.0250027692427783,-0.2293866492005854,0.4182379574853668,1.827012261046242,-1.2336014455353372,0.26555640825320354,0.5194745385553816,1.0057650684770616,-0.21341546237397196
0.31821688307743556,0.24172434993516873,0.6313289530364967,0.5622223432394187,-2.9610697022376993,-0.28219891241270484,0.26840111168377817,-1.6442862631792345,1.4504859755898147,-0.4021729982294789
1.1157326693093073,-1.0941928719708198,-0.11964222592981737,0.05301540043462095,-0.5258433617967394,-0.8182043356048891,0.4500582969897859,0.2528148087563251,-0.33096980429376416,1.0447155715062373
0.4648840277374381,-0.3709608105249936,-1.4800376573430618,0.9898491034003934,0.06858721361544062,-0.9015299770948689,-1.7071300435185992,1.6053476758866274,0.17963064540482857,-0.8171487209989418
-0.2633100648259062,-1.8994958945738165,0.976103020636794,0.18671126739626193,0.8292436959465793,-1.743077409117335,0.3289763073030335,-0.3784843757776503,0.5402159647504418,0.08681074512105977
-0.33166255404708206,-0.858059865773719,-0.507356355506543,-1.3641977611719527,-0.16668730198134432,1.9527872791717544,0.8690210552116151,0.9584845907032287,0.3341288441517665,0.6476454265232893
-0.045641036419214916,-1.0197721965439588,-0.883307065225813,1.0885082054023445,-0.6069988995104524,-0.05087245778619221,0.8235504935279627,-0.40994333309622605,0.45903790070738065,-1.0485416632312996
-0.34263110747356756,-0.5564499432970955,0.639354103745043,0.5481239406696441,0.5059274006905946,-0.05597135597350226,0.4939029566072908,-0.6464397735768228,-0.42361187430137354,0.6932236315037287
-0.11919032746883229,-0.8471687412781516,-0.004409874064390481,1.4070952385182394,-0.2548918945298905,0.016109869162465842,0.7602692019450961,1.131898024950251,0.3897134810662933,-0.36636890161198027
0.8612847545763999,-0.6435444044694214,2.0926182908555977,-0.7899322882197538,0.8066517150517515,-0.8759124327266689,1.308403701641585,-2.403100016286431,-0.7386250847168032,-1.8143104006956392
-1.1317494704470263,0.4777794021867587,1.7686086397543694,-0.8026503314169623,-0.2682029797903932,1.122576087073123,-0.26445741390967925,0.1484433129781406,-2.022481592363822,0.5497903228218326
-1.1988082377915914,-0.18542425400438325,-0.041174449270195514,-1.2100658590135018,0.9752486822474381,0.3840459264890127,0.19003099340814786,0.35737181329538525,-0.9648597103810519,-1.7507172158135265
1.4160848342991201,0.6579229693092894,2.049174407009909,-0.16469075884165923,-0.8305769357664771,-0.46546591789605396,-0.5692663008566639,-0.10750497293428474,-1.323259788966659,-1.4606352678735834
-0.16338375327788154,0.39900349674352564,-0.28120910221804357,1.081725876621382,0.06593010916903189,-0.4588402913384881,0.21185621939180427,0.2764969181156708,1.6459419702096876,-1.3667762910646533
0.8023646969649726,-1.647621627773611,-2.206189003973927,-1.6190072786156875,0.46482404013933026,0.5819896949753935,1.070814895218407,-1.8892338699034468,-0.9198515326724985,-1.0841372411820416
-1.0027255819562573,-0.7659042412252254,-0.8582148867335497,0.6648756077204893,-0.28546574251003326,-0.3330354929002842,-0.4043815198573633,0.45718560079960724,0.5174224234121413,0.9598317430682017
0.33688652181902434,0.8972392437779577,1.8299334600383204,0.08950029500014431,-1.0076812209100474,-1.55061703148637,-1.0216332446958971,0.05307715008487186,1.7839402152450785,-0.45622851864507047
1.8700520911060317,0.08366380734325901,-1.0958400969523014,-0.8288160899369047,-0.3632335117773184,0.028874440994523676,-0.36682024994339635,0.011838174308581051,1.5827948415567676,1.0893376046866339
-0.1491525697788793,-2.042021730202825,0.267221439080208,0.24603798280759223,0.9757587840102364,-0.0008033342033878716,-1.3027056462193911,-0.07943147919040869,0.2732066838774826,-1.281714162090458
-0.5757283852841983,-1.121783172614979,1.8141987082516569,-1.043907898037105,-0.6022580122299352,0.20896499128849186,-0.47668922738766595,0.08744912811778766,-0.24722829817656447,0.1628413705283406
0.8083073237828096,0.3370104898854388,0.7899511811989809,-0.0365349303533328,0.019446058221023178,-0.5632920713086497,-0.5456166309608408,-0.6700060166002489,0.5085297778440946,0.9449536270449224
0.6085214314913695,0.7332656192239716,0.09153623374503644,-0.5137763674884411,1.2480978248973094,0.18355860566465387,-2.0871350129949935,-0.18643168117704773,-0.4580554356268577,-0.129137047841496
-1.6878967291723344,0.394913254443613,-0.47821219950850186,1.223907302480354,-1.8544489311966756,1.1698093859584207,-0.3740572297917152,0.4614905146790777,-0.873728063408178,0.39342453926591847
-1.327556886920901,0.4876597914843873,-0.8332704847313138,-1.5680467816089423,0.31473966073300425,0.5574272484722359,-0.23548228022063375,0.711972960231764,1.6198588378637158,1.0510344024951164
-1.0861570635385778,-2.098488055041063,-0.6347303246487824,-1.2133443743353047,1.167428676405588,-0.47182679739941213,-1.0873626305963653,1.0661820490049558,0.3035681740022976,-0.4542618995906258
1.9976782118158363,0.4240915461719171,-1.3974780388502939,-1.5007394458404415,-0.8374526063396365,1.0705120052790378,1.6531270654149086,-0.0559055575935963,-0.5667876477342766,0.7063298528786476
1.3711123275572645,-1.6811022377568507,-0.37597581321387524,0.6494715677359542,0.9347415376698835,-0.4215653744126736,0.36927193266131425,1.4380986910428288,-2.382163394836123,0.6507881126622896
1.5288449352831777,-0.6542753857948126,-0.7252226649975576,-1.100198481363083,-0.04931587967626657,0.6202682155889614,-0.9186012195773622,0.6324028158250707,1.4285720352668159,1.2455058538461603
2.0598707916296077,0.459675598814442,0.18722593535063475,1.120538463350753,-1.1086361396919284,-1.0743547273635676,-0.5628522022067087,-1.176296792718636,0.7739592120951108,0.17332639535815728
-0.5206543474841805,-1.9962945565168753,-1.0294387697974383,1.4633769142872928,1.9643096379556626,1.7657731815141544,0.2620647013259492,-1.1982270043819563,-0.6789320551661882,0.7560679428187195
2.3269260314022637,0.7961110982535724,-0.0021011321138483642,0.14290606092158803,-1.2317959087485142,-1.4200942997472206,-0.679028011158679,-0.13179492519467206,-1.0475709145446794,1.7128931406674202
-0.8292123507663037,-0.20558903463928602,-0.8649332743140722,-1.155826261247589,-0.7913666831701065,1.6421778725072393,0.578828021971055,-0.0018022367045471643,-0.2387892214269695,1.2226320895976388
0.27609192311288117,-0.28710707405146707,0.4335657612811764,-0.9650181716318194,-0.41562558027710156,1.339825702834123,1.9458728024345646,-1.0478787402283674,-0.19196644726666678,0.1998198619046008
-0.14483845415850516,1.0198793185194734,-1.0907529653198715,0.3555842677867398,0.8573489805965003,1.8056281062804302,-1.2910093557538653,-0.11985819177955258,0.30538066974182987,-0.2029708841367566
-0.9732410442278178,-1.4002634703474253,0.9280202885097424,0.5778970507112473,1.2342014494418245,-0.9028490666915219,-0.5466170398923397,1.739155633861909,0.9130287833676677,0.7866220137771435
0.6267751933225394,-1.9399309982962285,1.153682776913265,-1.7105894736662661,-0.6735649874462246,0.3202893331403312,0.1890504786336202,-0.4394779396531106,-0.02348192461646868,-0.10423004010000488
0.5473939690523548,0.4785564900297672,0.16707790692713556,0.4639244357954284,0.27262203133067303,0.3035930685485717,0.4541793543109332,-0.1434339090788542,-0.12207423875968304,1.0225050329470944
-0.6287780680236525,-1.1240180756701874,0.565217597096471,0.49476039545062267,1.0996886149071328,0.08173010985326266,0.22380935904623778,-0.25164481364498603,-1.463015375407435,-0.19430577580564862
0.799107098469912,0.21605665732768622,0.999810156029491,0.6365720064037804,-0.145531999186656,2.3448582601262764,1.6281126625491462,-0.40275614495363243,-0.0710164249346068,1.516973333678723
