feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.38835371895327303,-0.6658771135281144,0.6440779341443085,-1.1325094076393252,0.8786821509300942,0.15588233671520527,0.47113309884261123,0.18319809832938305,-0.25877441744726004,-1.4324284248494776
1.5474406425936214,-0.6769453054900912,-0.8959733332463863,0.21467360795440912,0.14340127204137595,-0.5151780910075868,-0.6437275054286095,0.5668187912998418,1.4961620939853844,-0.11011568611453769
-0.12929212420156969,0.8593059744343077,-0.5910272123182899,-1.3975127491154593,-1.302743581678267,-0.4737877504314566,-0.3399047411343147,-1.9847237534632511,0.13276374941038097,0.1730754051698427
-1.024888809879019,0.06011816366759318,2.723473799139767,-0.4549124153854238,-1.4993594265450834,-0.9662631204285234,-0.9020386632141894,-0.851711795577864,-0.6881727794800653,-0.24020173525943592
-1.134034697546989,0.2537602907126808,-0.16776838036135241,0.15776670856374228,-1.9210794493105676,1.1356505645746968,1.9791917512930393,0.008909463588547835,-0.23585227027755004,-0.21396059467804412
1.4409779307688788,-1.9133325589885415,1.3617537427044193,-1.1631152624585142,1.6687778872934775,0.4908040173646823,0.027894884888510215,-1.0682979212224704,-2.20374942280787,-1.965478990471281
-0.714203807294743,1.1551177481455401,-0.7690892669731028,-2.0829827253672457,-0.32922777299103545,-0.733342123515056,-0.0338214882438666,-0.8413811146621605,-1.3201896790280614,-0.670282304027011
-0.8471145358876,1.2463896966064896,0.22888568472561693,0.6274981337471619,-0.6766186566975216,-0.20783549094113304,-1.0508577446058953,0.44771521765620015,-0.9271948516804263,-0.18241452349557039
-0.8097955583859736,0.3236108897992761,0.9857561931834729,-0.32077615982636315,0.8122182422468175,0.23708104682855644,0.4593596485225801,0.6855111942004285,-0.008304626742934008,-0.171641911125093
-1.7158296005917988,-0.9749286773462809,0.0009283193046561802,2.0267102438413973,0.4310499028656262,-0.8315236961592333,0.4301769279665286,1.4186397291664967,-0.7795215876344082,0.6270987059000072
0.5728005772970831,-0.8239897686554601,-0.5490146077907361,-1.4270008248464614,0.5311521375989258,1.0456584321766371,-0.4451708366858147,0.7091343474316268,0.024633232638192244,-0.03997694595764069
-0.4567094095714138,-0.31071008350396623,-0.3803842209523613,0.3586013683483383,0.4842826706137462,0.1511412448951243,1.0261110666617277,-0.8414367745771772,0.06877675487354687,-0.6602733639593165
0.5108604725775621,0.7998695244431935,-1.5650260524706292,0.6360568209355543,1.0674664576855042,0.175797542029278,-2.101907941441418,2.0385777569614496,-0.7277427710463567,-0.18350478328305408
1.6547831447091454,-0.5598134147423451,-0.31203804145971853,1.2304503167809129,0.3110773111861582,0.4838170832307424,-0.1941731438296726,-0.14285285953921942,0.49395534465523333,-1.6566871707847552
-1.3020585813352665,-0.6269540415240676,-0.9870878170807232,1.1180487886765493,-0.36900880262787944,-0.20413294104058835,-1.245378467495409,0.567192734713028,-0.40416535285894656,-0.6689758284411311
-0.5893548417041491,-0.7913739963261698,-1.1479038093180878,-0.1714997442183447,0.5942166819643208,1.2424710068913671,-1.9236577109555704,-0.42442998919969593,2.2212845323165142,0.1507164931940982
-1.081841111611502,0.00574615413465337,-0.7183041071913702,0.7164958943798424,0.5766446698845156,-0.25937232956580963,0.7488618227746894,0.5539924864710984,0.878111094894797,0.4928342748515486
0.015493883879213027,-0.6943266108563771,2.021780176286781,0.15838268486360113,-0.522234404138548,-0.5373806143181156,2.190365857034326,0.9070075710993012,-1.4740550815897016,0.8776034432797122
-0.33696736836966495,-0.16775874684495495,-0.7882434906865718,0.5284677217113395,1.8792262897485106,-1.6444108222890195,-0.8138774786064001,-0.8990119991523591,-0.7915228442609522,-1.4521353011367673
-0.9560049719266246,-0.4982707502003601,1.178211269207814,-2.2656783551145745,-0.2632987108581483,0.7632597612464876,-0.7510575498563231,1.4070584324791793,1.0389518940408842,0.29354561854779765
1.6585508391060722,0.626006360114992,1.1488503751916537,-1.4940372183125958,0.4226965344577954,-0.6986840072392655,-1.5384316858024591,-0.29140555631816256,0.40851560232364215,-0.6219270790170484
0.4889283116624742,1.236310143524402,-0.44930504333543814,-0.35392816956466067,0.1060440372709642,0.06087591967085707,1.1222762638367385,-2.5242527297692687,0.425499769825823,-0.6261211317097519
-0.9738449406244157,2.164618767192245,0.022760120545600344,-0.44856965904628343,1.8763371087220357,0.4685465858829428,-0.369942813846836,0.5695231967649074,0.30741611154551385,-1.3277626185503948
-0.808601179741449,-0.6094965228071793,-0.5102648623400655,0.3452794958639995,-0.8073874797391771,-0.9868790012227245,0.35066209376921326,0.14640808441557304,-1.5710132473499698,-0.6400745076457854
0.18624904034985923,1.795538732181629,-0.029056653950969583,0.23464763640490913,-0.09837814666701296,-0.08150327316070533,-1.8970802596980085,1.3585219829557496,0.32439310365329216,0.8839129469344239
-1.4094516566700586,-0.8442780104366661,0.19632999478812763,-0.6489733660948946,-0.6672994819707007,1.8925121641205929,-0.8638467869050328,-0.12158654422945525,-0.28654260661624015,-1.5741152539158105
-0.2758217396061797,1.7196519546229365,-0.623912776295123,0.9639074427263215,-0.12269886994794861,0.2013368270003862,-0.48418428541837005,0.30368239116522366,-0.3005140159955927,1.5550488543836125
